pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
human|antiwork/gumroad|229,human,antiwork/gumroad,229,False,8,0.07563140002983479,0.08511523335647281
human|gridaco/grida|307,human,gridaco/grida,307,False,9,0.2613436053669689,0.2715313244193609
human|arthursonzogni/ftxui|1015,human,ArthurSonzogni/FTXUI,1015,False,9,0.011464021749360275,0.01207590594604871
human|z3prover/z3|7553,human,Z3Prover/z3,7553,False,4,0.002207939559888001,0.0025595743714278887
human|rqlite/rqlite|2126,human,rqlite/rqlite,2126,False,5,0.0022189983332093276,0.002465661702031263
human|seasonedcc/remix-forms|257,human,seasonedcc/remix-forms,257,False,5,0.7141842059533466,0.72387306042689
human|rqlite/rqlite|2034,human,rqlite/rqlite,2034,False,5,0.001207377478845016,0.0013416489269483065
human|significant-gravitas/autogpt|9921,human,Significant-Gravitas/AutoGPT,9921,False,4,0.07823889746767076,0.0878638039461624
human|vercel/next.js|78358,human,vercel/next.js,78358,False,1,0.13001260765153644,0.13585783587536054
human|antiwork/gumroad|475,human,antiwork/gumroad,475,False,8,0.10649212803093817,0.12056122451494874
human|satmihir/fair|13,human,satmihir/fair,13,False,2,2.56251749582525e-12,2.871163599124652e-12
human|azure/azure-sdk-for-python|41102,human,Azure/azure-sdk-for-python,41102,False,6,0.06511532718363057,0.07019537006774401
human|sam-goodwin/alchemy|159,human,sam-goodwin/alchemy,159,False,9,0.0481294043435439,0.051151159594855646
human|elizaos/eliza|3526,human,elizaOS/eliza,3526,True,2,0.3612048361561679,0.37719471546584443
human|novuhq/novu|8249,human,novuhq/novu,8249,False,4,0.26371405000504655,0.28507563568666117
human|ag2ai/ag2|703,human,ag2ai/ag2,703,False,0,0.06998237171998951,0.07606987143690645
human|liam-hq/liam|1096,human,liam-hq/liam,1096,False,0,0.11978141195408136,0.1293646998126782
human|crewaiinc/crewai|2758,human,crewAIInc/crewAI,2758,False,3,0.13987545022622483,0.14753277067361836
human|keephq/keep|5037,human,keephq/keep,5037,False,7,0.06670508547760788,0.06978340651466353
human|antiwork/shortest|267,human,antiwork/shortest,267,False,9,0.04781439095665418,0.05082037705193105
human|elizaos/eliza|2905,human,elizaOS/eliza,2905,True,2,0.061969349608735215,0.0668250627643785
human|stack-auth/stack-auth|566,human,stack-auth/stack-auth,566,False,1,0.12144024064195508,0.12806157405794683
human|azure/azure-sdk-for-python|40443,human,Azure/azure-sdk-for-python,40443,True,6,0.20128997772526414,0.2130386895213422
human|crewaiinc/crewai|2027,human,crewAIInc/crewAI,2027,True,3,0.2503602084536857,0.2609619050352536
human|liam-hq/liam|2139,human,liam-hq/liam,2139,False,0,0.09679350574787916,0.10506121498130096
human|crewaiinc/crewai|2291,human,crewAIInc/crewAI,2291,False,3,0.06189929485485801,0.06562638264478605
human|onlook-dev/onlook|1950,human,onlook-dev/onlook,1950,True,7,0.2006949722955305,0.2079625522273977
human|rsyslog/rsyslog|5676,human,rsyslog/rsyslog,5676,False,5,0.037028234311106176,0.03982604676457234
human|openops-cloud/openops|268,human,openops-cloud/openops,268,False,9,0.047940348740062144,0.05095264394888189
human|lingodotdev/lingo.dev|487,human,lingodotdev/lingo.dev,487,False,8,0.09212874837824203,0.09985933249201259
human|spcl/dace|1958,human,spcl/dace,1958,True,6,0.16293242468152638,0.17255618705790485
human|onlook-dev/onlook|1042,human,onlook-dev/onlook,1042,False,7,0.04723621772948464,0.049638411663289916
human|onlook-dev/onlook|2108,human,onlook-dev/onlook,2108,False,7,0.046855070049927755,0.04924152185084203
human|kiln-ai/kiln|205,human,Kiln-AI/Kiln,205,True,7,0.17762527941731773,0.18478487261904172
human|julep-ai/julep|1352,human,julep-ai/julep,1352,False,1,0.13470909956218974,0.1422616849897804
human|prebid/prebid.js|12615,human,prebid/Prebid.js,12615,False,3,0.016855719688605584,0.017694819825496432
human|liam-hq/liam|1422,human,liam-hq/liam,1422,False,0,0.06002637433512281,0.06539119303717585
human|seasonedcc/remix-forms|287,human,seasonedcc/remix-forms,287,False,5,0.050990554957702716,0.05559755351569299
human|skyvern-ai/skyvern|1767,human,Skyvern-AI/skyvern,1767,False,5,0.158629400462092,0.17095646253234942
human|bespokelabsai/curator|645,human,bespokelabsai/curator,645,False,9,0.10814795066420384,0.11442537629978418
human|airbytehq/airbyte|56600,human,airbytehq/airbyte,56600,False,3,0.06649995163272435,0.07043775849874677
human|dust-tt/dust|11897,human,dust-tt/dust,11897,False,6,0.05832187748157064,0.06300293427306812
human|microsoft/vscode|243441,human,microsoft/vscode,243441,False,6,0.08235272572416118,0.08888774936516522
human|different-ai/note-companion|367,human,different-ai/note-companion,367,False,9,0.08551895871586433,0.09065364508155468
human|crewaiinc/crewai|2035,human,crewAIInc/crewAI,2035,False,3,0.06197324890938134,0.06570376944465608
human|remotion-dev/remotion|5014,human,remotion-dev/remotion,5014,False,6,0.13940407152277012,0.14977893930465225
human|composiohq/composio|1700,human,ComposioHQ/composio,1700,False,0,0.28299334848095326,0.29669663551433045
human|openhft/chronicle-wire|1063,human,OpenHFT/Chronicle-Wire,1063,False,6,0.07986582836872579,0.08694816905565511
human|mlflow/mlflow|15481,human,mlflow/mlflow,15481,True,1,0.536470260041428,0.5479355748828771
human|liam-hq/liam|918,human,liam-hq/liam,918,False,0,0.10817755632674943,0.11711724753294044
human|gridaco/grida|349,human,gridaco/grida,349,True,9,0.1475582363213687,0.1550659861278912
human|stack-auth/stack-auth|658,human,stack-auth/stack-auth,658,True,1,0.07057630654328795,0.07514086061844556
human|syntasso/kratix|529,human,syntasso/kratix,529,False,6,0.001439251977231737,0.0015761528456841927
human|featureform/enrichmcp|22,human,featureform/enrichmcp,22,False,7,0.06605535371776387,0.06911038358968274
human|onekeyhq/app-monorepo|6743,human,OneKeyHQ/app-monorepo,6743,True,1,0.16108109381708396,0.16902009612716593
human|liam-hq/liam|1733,human,liam-hq/liam,1733,False,0,0.12266968169529585,0.13240696012960576
human|box/box-ui-elements|3840,human,box/box-ui-elements,3840,False,4,0.09036469801649706,0.10275581745695762
human|gofiber/fiber|3457,human,gofiber/fiber,3457,False,0,0.001700484622225833,0.001876002863975411
human|badtuxx/girus-cli|36,human,badtuxx/girus-cli,36,False,9,0.0018597891682020434,0.0019841942654249037
human|thirdweb-dev/js|7273,human,thirdweb-dev/js,7273,False,7,0.07456708221060053,0.07825330377859484
human|different-ai/note-companion|394,human,different-ai/note-companion,394,True,9,0.33651687823351206,0.3475283130350188
human|zenml-io/zenml|3389,human,zenml-io/zenml,3389,False,4,0.07220434746225994,0.08127204642650478
human|toeverything/affine|12095,human,toeverything/AFFiNE,12095,False,0,0.12462301019490159,0.13446306702338545
human|liam-hq/liam|1418,human,liam-hq/liam,1418,False,0,0.09679350574787916,0.10506121498130096
human|mattiasw/exifreader|479,human,mattiasw/ExifReader,479,False,2,0.06668761398459908,0.07130200114288879
human|appsmithorg/appsmith|39982,human,appsmithorg/appsmith,39982,False,4,0.05096743795159279,0.057760650069158745
human|liam-hq/liam|1141,human,liam-hq/liam,1141,False,0,0.05130595756503688,0.056057136233531334
human|igalia/wolvic|1808,human,Igalia/wolvic,1808,False,3,0.08441180632091262,0.08954142821646897
human|openops-cloud/openops|682,human,openops-cloud/openops,682,False,9,0.0481924545013851,0.05121736212896685
human|remotion-dev/remotion|4985,human,remotion-dev/remotion,4985,False,6,0.08486083454531654,0.09154423577388797
human|appsmithorg/appsmith|39764,human,appsmithorg/appsmith,39764,False,4,0.10943007161336901,0.12244749853152723
human|tokens-studio/figma-plugin|3283,human,tokens-studio/figma-plugin,3283,False,4,0.048516916872753786,0.05505231917361139
human|antiwork/shortest|365,human,antiwork/shortest,365,False,9,0.04850794144709561,0.05154860362923331
human|syedazharmbnr1/claude-chatgpt-mcp|3,human,syedazharmbnr1/claude-chatgpt-mcp,3,False,9,0.3332522977680997,0.3425734447224349
human|novuhq/novu|8093,human,novuhq/novu,8093,False,4,0.055967785841940836,0.06327446512109501
human|ibelick/zola|49,human,ibelick/zola,49,True,3,0.10385702910586521,0.10949979637086925
human|effekseer/effekseer|1042,human,effekseer/Effekseer,1042,False,4,0.005143369738394901,0.005926799569493415
human|cornerstonejs/cornerstone3d|1892,human,cornerstonejs/cornerstone3D,1892,False,9,0.047751435918951986,0.05075426673475972
human|julep-ai/julep|1190,human,julep-ai/julep,1190,False,1,0.18036665044781278,0.1885928689427607
human|capsoftware/cap|233,human,CapSoftware/Cap,233,False,0,0.05130595756503688,0.056057136233531334
human|prebid/prebid.js|12630,human,prebid/Prebid.js,12630,False,3,0.03549921484112395,0.03726863166045851
human|azure/azure-storage-azcopy|3025,human,Azure/azure-storage-azcopy,3025,False,2,2.4480096851018855e-12,2.7211701771057986e-12
human|box/box-ui-elements|4161,human,box/box-ui-elements,4161,False,4,0.15356304836006213,0.17282736793063253
human|lingodotdev/lingo.dev|610,human,lingodotdev/lingo.dev,610,True,8,0.05407515753223039,0.05884647404836612
human|busser/tfautomv|113,human,busser/tfautomv,113,False,9,0.002057935725640972,0.0021935947554300433
human|onlook-dev/onlook|2276,human,onlook-dev/onlook,2276,True,7,0.051569541073184504,0.054148207531678164
human|onlook-dev/onlook|2223,human,onlook-dev/onlook,2223,False,7,0.04756329409780472,0.049978968027441145
human|antiwork/gumroad|192,human,antiwork/gumroad,192,False,8,0.07495073730582309,0.08436772237811282
human|seasonedcc/remix-forms|286,human,seasonedcc/remix-forms,286,False,5,0.051050870498734184,0.055662117631110515
human|microsoft/react-native-windows|14695,human,microsoft/react-native-windows,14695,False,2,0.003870187051434576,0.0043075573098367214
human|prebid/prebid.js|12801,human,prebid/Prebid.js,12801,False,3,0.015253716184856676,0.016028869692048284
human|cartography-cncf/cartography|1513,human,cartography-cncf/cartography,1513,False,5,0.0713972066285964,0.07784270804767604
human|crewaiinc/crewai|2615,human,crewAIInc/crewAI,2615,False,3,0.10734155084653749,0.11372827726156069
human|appsmithorg/appsmith|39307,human,appsmithorg/appsmith,39307,False,4,0.184166635376614,0.20221642586536895
human|whitphx/stlite|1243,human,whitphx/stlite,1243,False,0,0.05825199390752197,0.06349469373501489
human|crewaiinc/crewai|2304,human,crewAIInc/crewAI,2304,False,3,0.10982470305786471,0.11631601307589694
human|calcom/cal.com|19445,human,calcom/cal.com,19445,False,2,0.0809070620334452,0.0868347249838143
human|writer/writer-framework|817,human,writer/writer-framework,817,False,0,0.0720908991992188,0.07831502106708248
human|z3prover/z3|7537,human,Z3Prover/z3,7537,False,4,0.002191571324354897,0.002540955597809733
human|liam-hq/liam|1920,human,liam-hq/liam,1920,False,0,0.10132897415042655,0.11066991768922796
human|crewaiinc/crewai|2479,human,crewAIInc/crewAI,2479,False,3,0.10935173208724282,0.11582322336369463
human|microsoft/vscode|244717,human,microsoft/vscode,244717,False,6,0.05255072454441477,0.05686336557250806
human|openhft/chronicle-wire|1139,human,OpenHFT/Chronicle-Wire,1139,False,6,0.05013170899093875,0.05437459377655471
human|effekseer/effekseer|1041,human,effekseer/Effekseer,1041,False,4,0.005173264585135336,0.005960582115059868
human|thealgorithms/python|12676,human,TheAlgorithms/Python,12676,False,0,0.11740296926496588,0.1269549113659745
human|getsentry/sentry|88748,human,getsentry/sentry,88748,True,8,0.07497877570855792,0.08123481652392951
human|promptfoo/promptfoo|3593,human,promptfoo/promptfoo,3593,False,3,0.049122849189936084,0.05193257077807578
human|remotion-dev/remotion|5222,human,remotion-dev/remotion,5222,False,6,0.1093157600138794,0.11734880876449678
human|marimo-team/marimo|4733,human,marimo-team/marimo,4733,False,6,0.11199709529983992,0.12013750317512686
human|sam-goodwin/alchemy|330,human,sam-goodwin/alchemy,330,True,9,0.30290749650317145,0.31363389785192486
human|jlowin/fastmcp|748,human,jlowin/fastmcp,748,False,6,0.17186437050076925,0.1826151406041428
human|tegnike/aituber-kit|360,human,tegnike/aituber-kit,360,True,9,0.19627710343392157,0.20516708392134006
human|yamadashy/repomix|534,human,yamadashy/repomix,534,False,8,0.10643127768093735,0.11497822141513779
human|microsoft/typespec|7115,human,microsoft/typespec,7115,True,2,0.9318167945112786,0.9337782396852313
human|onlook-dev/onlook|2042,human,onlook-dev/onlook,2042,False,7,0.10214886997178008,0.10682241000304375
human|liam-hq/liam|2148,human,liam-hq/liam,2148,False,0,0.11164775187657526,0.12078417530232419
human|microsoft/playwright-mcp|461,human,microsoft/playwright-mcp,461,False,7,0.04436256241846332,0.046645161888780366
human|openhft/java-runtime-compiler|148,human,OpenHFT/Java-Runtime-Compiler,148,False,5,0.08580884069148634,0.09361500509148807
human|kiln-ai/kiln|155,human,Kiln-AI/Kiln,155,True,7,0.14840696763437133,0.15429463354945994
human|tinygrad/tinygrad|10476,human,tinygrad/tinygrad,10476,False,3,0.062121182854972375,0.0658585655510827
human|appsmithorg/appsmith|39171,human,appsmithorg/appsmith,39171,False,4,0.15787084835586895,0.17438703622497287
human|prebid/prebid.js|12972,human,prebid/Prebid.js,12972,False,3,0.02442447317472948,0.025744031180240295
human|liam-hq/liam|881,human,liam-hq/liam,881,False,0,0.10253851978258188,0.11115053030154741
human|julep-ai/julep|1335,human,julep-ai/julep,1335,False,1,0.07581435521368841,0.08040741714561557
human|kanaries/graphic-walker|453,human,Kanaries/graphic-walker,453,False,7,0.0500821504995006,0.05260075469085557
human|zeroc-ice/ice|3760,human,zeroc-ice/ice,3760,False,0,0.0021743896505757696,0.0024157764170197674
human|onlook-dev/onlook|2234,human,onlook-dev/onlook,2234,False,7,0.04264164577070443,0.04485160270498848
human|elizaos/eliza|4310,human,elizaOS/eliza,4310,False,2,0.07838446999573623,0.08459099800342428
human|azure/azure-storage-azcopy|3100,human,Azure/azure-storage-azcopy,3100,False,2,2.628256858545205e-12,2.919034927987766e-12
human|liam-hq/liam|877,human,liam-hq/liam,877,False,0,0.08820861083897218,0.0959413426139769
human|priorlabs/tabpfn|332,human,PriorLabs/TabPFN,332,False,9,0.07192249506365433,0.07618191674584372
human|onlook-dev/onlook|2190,human,onlook-dev/onlook,2190,False,7,0.07384896300925277,0.07750761348226405
human|prebid/prebid.js|12924,human,prebid/Prebid.js,12924,False,3,0.026947193270198965,0.02837385445768704
human|dust-tt/dust|12584,human,dust-tt/dust,12584,False,6,0.08331686196311607,0.08990915460820888
human|nangohq/nango|3987,human,NangoHQ/nango,3987,False,8,0.083460376562393,0.0906627464481357
human|crewaiinc/crewai|2948,human,crewAIInc/crewAI,2948,False,3,0.06635107556675611,0.07028215239095481
human|assistant-ui/assistant-ui|1553,human,assistant-ui/assistant-ui,1553,False,8,0.051714400868478165,0.056325344080890925
human|nangohq/nango|3997,human,NangoHQ/nango,3997,False,8,0.09775890685802144,0.1058187949336531
human|stack-auth/stack-auth|571,human,stack-auth/stack-auth,571,False,1,0.10398339058178181,0.10992979019013467
human|langfuse/langfuse|6817,human,langfuse/langfuse,6817,False,1,0.04450786558682384,0.047367468258249605
human|mlflow/mlflow|15859,human,mlflow/mlflow,15859,False,1,0.0833629865215355,0.08829293242437705
human|crewaiinc/crewai|2159,human,crewAIInc/crewAI,2159,False,3,0.06271325998326842,0.06647804687363924
human|microsoft/onnxruntime|24229,human,microsoft/onnxruntime,24229,False,9,0.002341764716181508,0.0024898614463921423
human|arthursonzogni/ftxui|999,human,ArthurSonzogni/FTXUI,999,False,9,0.002624067640680263,0.002787151739046613
human|kanaries/graphic-walker|454,human,Kanaries/graphic-walker,454,True,7,0.07510612580558786,0.07881297699757692
human|stanfordnlp/dspy|7877,human,stanfordnlp/dspy,7877,False,5,0.07017060059327196,0.0765322298099759
human|wizarrrr/wizarr|614,human,wizarrrr/wizarr,614,False,5,0.1117945923054494,0.1215852077578024
human|catatsuy/private-isu|616,human,catatsuy/private-isu,616,False,1,0.1180382440413256,0.123531757514646
human|effekseer/effekseer|1050,human,effekseer/Effekseer,1050,False,4,0.0029749355491437853,0.003429348538434836
human|dotenvx/dotenvx|613,human,dotenvx/dotenvx,613,False,2,0.10885563747864,0.11591437395423226
human|lingodotdev/lingo.dev|372,human,lingodotdev/lingo.dev,372,False,8,0.05262124228152152,0.0572940986365526
human|liam-hq/liam|1157,human,liam-hq/liam,1157,False,0,0.05195092850506509,0.05674868148365798
human|antiwork/shortest|274,human,antiwork/shortest,274,False,9,0.049203386968399716,0.05227866571976344
human|microsoft/typespec|6652,human,microsoft/typespec,6652,False,2,0.04576766351430608,0.05004805695669883
human|liam-hq/liam|1759,human,liam-hq/liam,1759,False,0,0.07036619059648361,0.07641669211824997
human|julep-ai/julep|1268,human,julep-ai/julep,1268,False,1,0.19789294889592346,0.20743577971274174
human|owncast/owncast|4125,human,owncast/owncast,4125,False,0,0.0013517209232254367,0.0014959523008056834
human|microsoft/vscode|238788,human,microsoft/vscode,238788,False,6,0.05054211434993051,0.05472346126218421
human|operator-framework/operator-sdk|6935,human,operator-framework/operator-sdk,6935,False,3,0.0010372203193018087,0.0011095161685067923
human|yamadashy/repomix|434,human,yamadashy/repomix,434,False,8,0.09849728815697788,0.10659958572864645
human|sam-goodwin/alchemy|410,human,sam-goodwin/alchemy,410,False,9,0.0909807034169648,0.0963562670048627
human|crewaiinc/crewai|2161,human,crewAIInc/crewAI,2161,False,3,0.1115982434441067,0.11816344712242323
human|commaai/opendbc|2010,human,commaai/opendbc,2010,False,4,0.11800523796435664,0.1320183742573194
human|remotion-dev/remotion|5349,human,remotion-dev/remotion,5349,False,6,0.13543787273136723,0.1447359247034867
human|prebid/prebid.js|12839,human,prebid/Prebid.js,12839,True,3,0.050997023733124244,0.053322625017673736
human|significant-gravitas/autogpt|9620,human,Significant-Gravitas/AutoGPT,9620,False,4,0.34313445094009853,0.3667170798374673
human|julep-ai/julep|1185,human,julep-ai/julep,1185,False,1,0.133450582019137,0.14095622490683796
human|liam-hq/liam|2050,human,liam-hq/liam,2050,False,0,0.055714249647837485,0.060779902964712966
human|julep-ai/julep|1500,human,julep-ai/julep,1500,False,1,0.8083613838610963,0.8133973152034458
human|liam-hq/liam|1802,human,liam-hq/liam,1802,False,0,0.052420356327773476,0.05725188409147358
human|rsyslog/rsyslog|5544,human,rsyslog/rsyslog,5544,False,5,0.04327162399012698,0.04642158823285845
human|twentyhq/twenty|11330,human,twentyhq/twenty,11330,False,3,0.10634049617258548,0.11207749339283657
human|blaizzy/mlx-vlm|179,human,Blaizzy/mlx-vlm,179,False,6,0.06887054101806288,0.07417361802151322
human|vlm-run/vlmrun-hub|50,human,vlm-run/vlmrun-hub,50,False,6,0.06534944466203067,0.0704435334041542
human|liam-hq/liam|1408,human,liam-hq/liam,1408,False,0,0.14664134357904388,0.15756670938789466
human|julep-ai/julep|1175,human,julep-ai/julep,1175,False,1,0.07980573797346292,0.08457867047255402
human|xtermjs/xterm.js|5282,human,xtermjs/xterm.js,5282,False,5,0.05074936906463459,0.055339361651313826
human|stack-auth/stack-auth|454,human,stack-auth/stack-auth,454,True,1,0.13498911548939316,0.14209292651483021
human|yamadashy/repomix|280,human,yamadashy/repomix,280,False,8,0.09388228285218475,0.10171656573570562
human|wolfssl/wolfssl|8661,human,wolfSSL/wolfssl,8661,False,0,0.04503379899349964,0.049011012580533524
human|kiln-ai/kiln|299,human,Kiln-AI/Kiln,299,False,7,0.06597418952483751,0.06902630399596955
human|getsentry/sentry-python|4034,human,getsentry/sentry-python,4034,False,3,0.06702124899720838,0.07098257544657018
human|microsoft/vscode|239061,human,microsoft/vscode,239061,False,6,0.0499353908414122,0.05407675606249183
human|seasonedcc/remix-forms|262,human,seasonedcc/remix-forms,262,False,5,0.19140017800957668,0.20403611164815588
human|prebid/prebid.js|12761,human,prebid/Prebid.js,12761,False,3,0.03610091261976743,0.03789338070076417
human|microsoft/vscode|252628,human,microsoft/vscode,252628,False,6,0.07083337045775921,0.07716366499567726
human|roocodeinc/roo-code|3582,human,RooCodeInc/Roo-Code,3582,False,3,0.1616318931986884,0.16916941980109282
human|featureform/enrichmcp|30,human,featureform/enrichmcp,30,False,7,0.11382920848374826,0.11874756834499924
human|stack-auth/stack-auth|408,human,stack-auth/stack-auth,408,False,1,0.24711073605135583,0.25703898327151936
human|joshyattridge/smart-money-concepts|73,human,joshyattridge/smart-money-concepts,73,False,1,0.10848438311036518,0.11444116283552248
human|liam-hq/liam|1626,human,liam-hq/liam,1626,False,0,0.11183060906858988,0.12184768507081065
human|tact-lang/tact|3225,human,tact-lang/tact,3225,False,9,0.08418347391986591,0.08925820832209473
human|significant-gravitas/autogpt|9272,human,Significant-Gravitas/AutoGPT,9272,False,4,0.1435625541082535,0.15949996940358938
human|onlook-dev/onlook|1331,human,onlook-dev/onlook,1331,False,7,0.042856155425875946,0.04507520984974366
human|prebid/prebid.js|12648,human,prebid/Prebid.js,12648,True,3,0.0850718608367977,0.08840459204737927
human|primer/react|5679,human,primer/react,5679,False,6,0.10065995188315024,0.10823469460333429
human|roocodeinc/roo-code|2483,human,RooCodeInc/Roo-Code,2483,False,3,0.09347299743292793,0.09870786693016645
human|roboflow/inference|1236,human,roboflow/inference,1236,False,8,0.11753328869103029,0.12692055535536362
human|mlflow/mlflow|16059,human,mlflow/mlflow,16059,False,1,0.17917122927572113,0.18819564189654678
human|antiwork/gumroad|44,human,antiwork/gumroad,44,False,8,0.0793796074549841,0.08922757570478679
human|sam-goodwin/alchemy|73,human,sam-goodwin/alchemy,73,False,9,0.09638077740156077,0.10198786622445608
human|liam-hq/liam|1551,human,liam-hq/liam,1551,False,0,0.08565985741549968,0.09322886325980857
human|novuhq/novu|7702,human,novuhq/novu,7702,False,4,0.13243276683291363,0.14722798650072366
human|pingdotgg/uploadthing|1146,human,pingdotgg/uploadthing,1146,False,0,0.10686299898571029,0.11572719434433708
human|keephq/keep|3245,human,keephq/keep,3245,False,7,0.11973263542563889,0.12482865084930661
human|stanfordnlp/dspy|8231,human,stanfordnlp/dspy,8231,True,5,0.19738878223693967,0.2113721447359972
human|novuhq/novu|8262,human,novuhq/novu,8262,False,4,0.10312367800110127,0.11561375949333134
human|onlook-dev/onlook|1220,human,onlook-dev/onlook,1220,False,7,0.07870920484686202,0.08255250986670729
human|trycompai/comp|492,human,trycompai/comp,492,True,6,0.057766368372966934,0.062412515668167884
human|skypilot-org/skypilot|5715,human,skypilot-org/skypilot,5715,False,5,0.07262518604270951,0.07915406464952182
human|zenml-io/zenml|3636,human,zenml-io/zenml,3636,False,4,0.07926182605904014,0.08897927612427164
human|mvisonneau/gitlab-ci-pipelines-exporter|995,human,mvisonneau/gitlab-ci-pipelines-exporter,995,False,5,0.0023788317049663285,0.0026407427123922647
human|goat-sdk/goat|255,human,goat-sdk/goat,255,False,2,0.09510472828171124,0.1022540289395301
human|stack-auth/stack-auth|562,human,stack-auth/stack-auth,562,False,1,0.04595340983041775,0.04888675435096236
human|stack-auth/stack-auth|533,human,stack-auth/stack-auth,533,False,1,0.10837344809054315,0.1144954711608599
human|gofiber/fiber|3331,human,gofiber/fiber,3331,False,0,0.0013662466833853372,0.0015118061355698118
human|remotion-dev/remotion|4722,human,remotion-dev/remotion,4722,False,6,0.16070578147378428,0.17107254585646098
human|crewaiinc/crewai|1864,human,crewAIInc/crewAI,1864,False,3,0.11242581933308188,0.11902527646685647
human|onekeyhq/app-monorepo|7444,human,OneKeyHQ/app-monorepo,7444,True,1,0.11526892971787278,0.12165873202494623
human|crewaiinc/crewai|1929,human,crewAIInc/crewAI,1929,False,3,0.06197324890938134,0.06570376944465608
human|mendableai/firecrawl|1206,human,mendableai/firecrawl,1206,True,3,0.09677859446444693,0.1021457911181833
human|onekeyhq/app-monorepo|6502,human,OneKeyHQ/app-monorepo,6502,False,1,0.08485769269407037,0.08954555431299632
human|sam-goodwin/alchemy|180,human,sam-goodwin/alchemy,180,False,9,0.0927129996415146,0.09816354215516836
human|rqlite/rqlite|2064,human,rqlite/rqlite,2064,False,5,0.0028922187522585152,0.003202044380456874
human|liam-hq/liam|1918,human,liam-hq/liam,1918,False,0,0.14912701576826068,0.16126737278726902
human|box/box-ui-elements|3936,human,box/box-ui-elements,3936,False,4,0.08588143665721046,0.09781489886068381
human|liam-hq/liam|1470,human,liam-hq/liam,1470,False,0,0.0654845107499194,0.07121666357669312
human|antiwork/gumroad|103,human,antiwork/gumroad,103,False,8,0.4454595008499878,0.4734881693389407
human|schemastore/schemastore|4580,human,SchemaStore/schemastore,4580,False,7,0.12674204332398295,0.13143377595189942
human|leonardsellem/n8n-mcp-server|20,human,leonardsellem/n8n-mcp-server,20,False,4,0.04915732977228018,0.055760511626422433
human|onekeyhq/app-monorepo|6653,human,OneKeyHQ/app-monorepo,6653,False,1,0.08199221048905858,0.08699477942037144
human|lingodotdev/lingo.dev|598,human,lingodotdev/lingo.dev,598,False,8,0.0939745797372077,0.10181429208071242
human|liam-hq/liam|957,human,liam-hq/liam,957,False,0,0.05536070553888536,0.06040146631297896
human|go-vikunja/vikunja|670,human,go-vikunja/vikunja,670,False,0,0.001348496539042092,0.0014924327954562665
human|onlook-dev/onlook|1099,human,onlook-dev/onlook,1099,False,7,0.04253445684721163,0.04473986323075372
human|mtrojnar/osslsigncode|424,human,mtrojnar/osslsigncode,424,False,9,0.05541179611781808,0.05821335628461341
human|unibeck/solstatus|35,human,unibeck/solstatus,35,False,4,0.2432917895370111,0.26397920179207923
human|netflix/metaflow|2207,human,Netflix/metaflow,2207,True,7,0.13743228640034777,0.1430304897577811
human|stair-lab/kg-gen|28,human,stair-lab/kg-gen,28,False,2,0.07270428196645014,0.07840862280253856
human|kanaries/graphic-walker|455,human,Kanaries/graphic-walker,455,False,7,0.0439851764307947,0.046251912480041256
human|celestiaorg/celestia-core|2054,human,celestiaorg/celestia-core,2054,False,7,0.0013515683787148959,0.0014298114467479136
human|appsmithorg/appsmith|40186,human,appsmithorg/appsmith,40186,False,4,0.08874141316342563,0.09995927692714032
human|antiwork/gumroad|259,human,antiwork/gumroad,259,False,8,0.07861234776062656,0.08838632089689517
human|elizaos/eliza|2049,human,elizaOS/eliza,2049,False,2,0.06623721634536678,0.07134516374110894
human|alexpfau/calendar-card-pro|80,human,alexpfau/calendar-card-pro,80,False,0,0.08679266314684561,0.09443472085126194
human|seasonedcc/remix-forms|301,human,seasonedcc/remix-forms,301,False,5,0.051412922709894796,0.05604963674755648
human|angular-eslint/angular-eslint|2213,human,angular-eslint/angular-eslint,2213,False,8,0.056201642251095876,0.06111521826456637
human|microsoft/vscode|246467,human,microsoft/vscode,246467,False,6,0.08264189583769009,0.08919412649081572
human|unibeck/solstatus|91,human,unibeck/solstatus,91,False,4,0.0824663583632747,0.09309710204261681
human|reown-com/appkit|4227,human,reown-com/appkit,4227,False,9,0.18544660482781222,0.19406177081840376
human|azure/azure-sdk-for-python|41403,human,Azure/azure-sdk-for-python,41403,False,6,0.06527139650587853,0.07036080486123046
human|crewaiinc/crewai|2498,human,crewAIInc/crewAI,2498,False,3,0.062269151106148606,0.06601339152095144
human|mlflow/mlflow|15810,human,mlflow/mlflow,15810,False,1,0.07581435521368841,0.08040741714561557
human|sam-goodwin/alchemy|154,human,sam-goodwin/alchemy,154,False,9,0.13445546523653606,0.14152381058170063
human|fastled/fastled|1883,human,FastLED/FastLED,1883,False,9,0.0023353052634185285,0.002483055364585979
human|jnsahaj/tweakcn|48,human,jnsahaj/tweakcn,48,False,7,0.04511887074289758,0.04743315038596052
human|goat-sdk/goat|370,human,goat-sdk/goat,370,False,2,0.07742822956225193,0.0835781685935776
human|onekeyhq/app-monorepo|6610,human,OneKeyHQ/app-monorepo,6610,False,1,0.08234826923957803,0.08736701741372205
human|featureform/enrichmcp|19,human,featureform/enrichmcp,19,False,7,0.06613652959134567,0.06919447397530117
human|liam-hq/liam|1676,human,liam-hq/liam,1676,False,0,0.05200959066841686,0.056811569982834466
